05H042,t(8;21)
06H035,t(8;21)
08H042,t(8;21)
09H040,t(8;21)
05H184,t(8;21)
12H098,t(8;21)
12H166,t(8;21)
12H183,t(8;21)
08H034,t(8;21)
05H099,inv(16)
03H065,t(8;21)
11H022,inv(16)
03H083,t(8;21)
10H119,t(8;21)
03H109,inv(16)
05H113,inv(16)
06H020,inv(16)
07H144,inv(16)
09H066,inv(16)
12H165,inv(16)
12H180,t(8;21)
03H112,inv(16)
08H072,t(8;21)
12H045,t(8;21)
04H030,inv(16)
04H061,inv(16)
05H136,inv(16)
07H099,inv(16)
08H081,inv(16)
09H016,inv(16)
11H179,inv(16)
12H042,inv(16)
12H044,inv(16)
11H107,t(8;21)
13H120,inv(16)
03H095,inv(16)
04H091,inv(16)
06H115,inv(16)
08H099,inv(16)
10H008,inv(16)
11H104,inv(16)
13H066,inv(16)
10H030,t(8;21)
13H169,t(8;21)
07H137,t(8;21)
05H118,t(8;21)
